ID,price
8747,264.99326
8748,143.66464
8749,226.96187
8750,127.30985
8751,44.95617
8752,82.96794
8753,12.120219
8754,730.0951
8755,239.04063
8756,603.72974
8757,1935.292
8758,328.09933
8759,36.607536
8760,1011.77606
8761,214.3781
8762,197.03064
8763,27.216434
8764,50.307224
8765,230.8422
8766,47.414932
8767,325.3609
8768,0.0
8769,273.58173
8770,185.64102
8771,94.7749
8772,158.82668
8773,56.26996
8774,177.52141
8775,62.715015
8776,188.0842
8777,126.39817
8778,770.2808
8779,156.98717
8780,373.99176
8781,291.28787
8782,86.326
8783,188.83495
8784,136.86028
8785,101.3165
8786,70.22526
8787,118.032074
8788,146.76384
8789,188.2867
8790,42.1939
8791,112.00983
8792,916.7043
8793,668.95605
8794,485.61423
8795,91.38295
8796,141.3443
8797,63.514835
8798,13.733734
8799,108.31826
8800,127.09952
8801,164.2752
8802,809.9222
8803,62.571346
8804,127.10845
8805,252.35419
8806,134.66737
8807,55.210506
8808,148.78444
8809,158.31151
8810,144.19292
8811,371.9672
8812,326.6691
8813,821.456
8814,132.02577
8815,49.67991
8816,685.1873
8817,1167.5417
8818,102.15963
8819,175.43045
8820,185.35751
8821,109.847755
8822,131.51749
8823,690.86993
8824,78.07607
8825,151.4871
8826,134.38895
8827,21.154196
8828,290.27277
8829,435.40723
8830,107.96483
8831,113.326416
8832,505.0841
8833,320.79218
8834,265.03766
8835,125.5123
8836,58.333973
8837,73.91955
8838,62.913452
8839,338.27692
8840,138.04958
8841,210.77834
8842,139.36815
8843,139.97855
8844,44.962093
8845,214.95953
8846,106.45523
8847,88.097374
8848,84.456055
8849,158.38211
8850,93.77141
8851,207.80704
8852,311.81436
8853,155.06691
8854,144.3374
8855,155.26494
8856,42.550205
8857,341.3894
8858,272.90286
8859,69.0148
8860,95.78098
8861,54.65308
8862,390.87314
8863,95.197876
8864,387.78152
8865,143.08954
8866,241.40895
8867,344.36737
8868,97.710175
8869,47.73512
8870,823.3241
8871,195.15497
8872,98.63563
8873,127.84606
8874,64.370544
8875,151.99745
8876,72.76967
8877,247.7822
8878,227.02441
8879,320.64224
8880,64.04652
8881,289.30496
8882,31.301756
8883,144.29913
8884,104.644356
8885,0.0
8886,260.2508
8887,53.856544
8888,1510.7112
8889,193.28328
8890,164.6318
8891,139.63521
8892,92.53131
8893,330.69006
8894,263.54895
8895,32.28689
8896,119.94351
8897,53.215916
8898,91.30293
8899,141.3451
8900,64.83991
8901,198.26312
8902,127.25793
8903,167.53345
8904,371.01352
8905,312.8547
8906,95.303894
8907,146.67552
8908,81.16658
8909,586.3137
8910,153.51297
8911,291.1322
8912,226.00883
8913,489.5512
8914,8.576158
8915,398.31625
8916,1190.3469
8917,552.54175
8918,135.90668
8919,174.15962
8920,101.82187
8921,0.0
8922,191.9127
8923,218.79182
8924,126.759514
8925,531.9583
8926,452.61578
8927,67.83317
8928,121.6851
8929,271.68878
8930,403.96436
8931,54.820168
8932,102.118225
8933,122.5337
8934,83.31341
8935,130.43886
8936,114.36889
8937,171.54243
8938,38.73576
8939,171.80237
8940,471.78223
8941,90.63879
8942,57.685135
8943,234.302
8944,186.72354
8945,208.35806
8946,182.05232
8947,22.253664
8948,1776.1042
8949,200.25287
8950,366.4098
8951,817.65497
8952,70.65972
8953,61.975834
8954,123.32482
8955,106.72592
8956,85.23112
8957,450.44604
8958,44.426697
8959,337.3183
8960,150.1631
8961,147.7721
8962,175.1684
8963,142.75337
8964,204.28452
8965,541.2081
8966,80.05086
8967,224.16125
8968,507.96655
8969,265.5396
8970,237.02899
8971,28.905579
8972,72.7658
8973,63.56939
8974,113.33311
8975,98.526726
8976,93.845825
8977,49.63457
8978,108.063255
8979,234.6996
8980,46.700592
8981,340.96915
8982,288.77606
8983,64.08476
8984,183.70514
8985,317.0625
8986,191.23651
8987,82.5656
8988,113.249695
8989,222.0372
8990,102.03747
8991,28.931307
8992,297.12872
8993,198.68527
8994,152.2367
8995,204.34416
8996,254.18317
8997,342.4929
8998,239.25674
8999,535.7522
9000,203.50182
9001,111.52427
9002,156.65889
9003,1360.9011
9004,67.678116
9005,94.16635
9006,150.60855
9007,128.59822
9008,152.88847
9009,144.68732
9010,312.6137
9011,53.6215
9012,177.64142
9013,179.77063
9014,135.88374
9015,143.24681
9016,137.17986
9017,26.538149
9018,265.8322
9019,69.18254
9020,638.02386
9021,676.0264
9022,249.56744
9023,289.5629
9024,57.25666
9025,26.62341
9026,168.61409
9027,54.325737
9028,0.0
9029,48.37181
9030,69.2702
9031,53.666203
9032,143.5765
9033,389.75372
9034,251.63843
9035,27.011925
9036,275.43732
9037,127.44177
9038,162.72229
9039,104.30654
9040,378.97125
9041,81.6245
9042,683.0218
9043,2203.6382
9044,124.05091
9045,102.17491
9046,127.481316
9047,204.86021
9048,339.59097
9049,33.889725
9050,395.244
9051,200.75616
9052,56.995872
9053,845.97406
9054,103.43223
9055,216.2414
9056,599.9954
9057,217.74223
9058,183.55008
9059,785.0756
9060,748.5976
9061,145.86624
9062,144.22234
9063,68.44109
9064,543.61865
9065,69.14694
9066,120.95837
9067,230.42845
9068,1046.6066
9069,101.94231
9070,107.80573
9071,164.38881
9072,102.37271
9073,153.98703
9074,93.13695
9075,30.032312
9076,233.83928
9077,493.81113
9078,45.734745
9079,72.81247
9080,49.461674
9081,121.24031
9082,68.34504
9083,34.06231
9084,0.0
9085,157.11752
9086,86.048065
9087,88.92902
9088,226.10083
9089,37.73789
9090,174.70271
9091,51.094265
9092,63.13953
9093,651.78436
9094,57.58252
9095,141.19914
9096,103.1123
9097,338.76373
9098,166.23111
9099,212.68185
9100,111.1601
9101,58.920322
9102,285.83133
9103,137.95963
9104,172.32137
9105,837.85626
9106,148.1439
9107,204.4301
9108,133.31691
9109,107.74224
9110,66.27644
9111,67.709175
9112,27.034414
9113,532.9994
9114,79.67296
9115,57.491764
9116,126.564
9117,279.68427
9118,38.449863
9119,523.43256
9120,50.22547
9121,51.891632
9122,26.134932
9123,150.37173
9124,27.78562
9125,194.59454
9126,435.56064
9127,111.63863
9128,166.15916
9129,251.6982
9130,72.775444
9131,197.22066
9132,198.84116
9133,359.72232
9134,88.22778
9135,719.14984
9136,575.7461
9137,172.21153
9138,0.0
9139,185.6847
9140,151.39355
9141,171.03673
9142,248.00638
9143,94.48499
9144,201.01761
9145,714.1203
9146,50.998543
9147,136.61679
9148,135.51247
9149,80.26832
9150,236.68741
9151,306.36572
9152,82.16518
9153,50.539
9154,141.84055
9155,136.14778
9156,210.2607
9157,63.3439
9158,48.05471
9159,180.87215
9160,55.59745
9161,55.751682
9162,432.7228
9163,90.62571
9164,184.63849
9165,156.41841
9166,69.4888
9167,199.77213
9168,127.972595
9169,91.68171
9170,82.73216
9171,201.2337
9172,203.83258
9173,535.7417
9174,2897.177
9175,113.42371
9176,83.20804
9177,763.24475
9178,72.48284
9179,9.023797
9180,99.36604
9181,43.591625
9182,185.0926
9183,111.312164
9184,79.64845
9185,168.43355
9186,65.22489
9187,20.014376
9188,190.9271
9189,456.90976
9190,73.49991
9191,205.76196
9192,338.3726
9193,104.77836
9194,114.9742
9195,221.78873
9196,102.550606
9197,147.67432
9198,43.470333
9199,186.6324
9200,59.89808
9201,176.88194
9202,149.32654
9203,145.87517
9204,2.965084
9205,348.3144
9206,437.87225
9207,286.84424
9208,1265.7693
9209,276.22736
9210,133.56604
9211,935.0065
9212,136.10779
9213,224.49667
9214,224.66039
9215,145.96762
9216,71.04732
9217,64.65543
9218,91.91281
9219,68.506294
9220,15.504115
9221,139.52429
9222,122.156075
9223,365.0142
9224,83.26219
9225,163.40651
9226,204.01164
9227,112.84209
9228,127.335434
9229,71.41961
9230,173.91869
9231,0.0
9232,143.60037
9233,356.6874
9234,0.0
9235,104.22116
9236,505.00494
9237,130.42589
9238,116.21501
9239,3.8593712
9240,329.41147
9241,153.44989
9242,115.57536
9243,0.0
9244,196.96152
9245,42.236187
9246,235.31064
9247,106.391235
9248,135.13242
9249,29.163944
9250,177.57048
9251,189.6565
9252,291.26083
9253,448.71
9254,241.16656
9255,36.557858
9256,77.31569
9257,320.58026
9258,67.06697
9259,10.265231
9260,270.3452
9261,191.12476
9262,342.23953
9263,147.16008
9264,82.01813
9265,117.70802
9266,720.04517
9267,1261.1907
9268,603.8719
9269,255.29434
9270,230.6217
9271,306.0245
9272,107.43053
9273,374.63806
9274,61.227962
9275,0.0
9276,62.021626
9277,32.619713
9278,53.561245
9279,279.6702
9280,168.28204
9281,236.5913
9282,185.14177
9283,336.1622
9284,127.26855
9285,86.87053
9286,124.512955
9287,165.10452
9288,195.76524
9289,45.479298
9290,13.098676
9291,162.98898
9292,396.46848
9293,38.923855
9294,504.26706
9295,51.416912
9296,210.07196
9297,225.04974
9298,377.92508
9299,151.17
9300,203.6931
9301,101.777145
9302,259.15982
9303,57.13307
9304,89.31566
9305,189.97949
9306,249.99326
9307,194.2829
9308,144.537
9309,164.72081
9310,225.82819
9311,193.72067
9312,234.94655
9313,1188.4789
9314,97.95029
9315,62.23158
9316,470.10892
9317,1601.4373
9318,163.7243
9319,249.04027
9320,103.14081
9321,475.09714
9322,123.77573
9323,74.659096
9324,116.36082
9325,185.11552
9326,214.99176
9327,348.36575
9328,168.21515
9329,119.00476
9330,70.80882
9331,107.3546
9332,123.201294
9333,110.79894
9334,50.50305
9335,34.056652
9336,172.26202
9337,231.85797
9338,38.145645
9339,139.79562
9340,1495.4479
9341,115.204956
9342,508.89157
9343,488.44293
9344,121.08533
9345,39.685158
9346,90.9497
9347,298.7565
9348,157.40141
9349,118.26942
9350,59.081993
9351,106.01789
9352,172.67543
9353,187.1787
9354,177.21695
9355,421.4816
9356,47.17283
9357,239.05112
9358,496.72638
9359,253.05318
9360,107.41422
9361,228.40585
9362,200.8439
9363,69.17451
9364,241.07597
9365,263.28857
9366,124.91051
9367,368.1125
9368,126.36583
9369,201.36372
9370,267.89767
9371,99.94272
9372,156.31888
9373,105.98218
9374,49.30923
9375,274.0129
9376,225.6298
9377,254.09648
9378,263.4418
9379,97.407104
9380,355.07877
9381,70.62954
9382,35.862835
9383,113.28732
9384,203.43085
9385,87.53833
9386,139.09006
9387,267.87564
9388,202.4539
9389,147.29091
9390,134.87769
9391,10.261643
9392,33.363403
9393,92.665634
9394,38.884167
9395,24.376886
9396,17.122822
9397,166.44316
9398,475.59894
9399,488.64258
9400,259.078
9401,118.45928
9402,181.38094
9403,136.24368
9404,190.76672
9405,142.2671
9406,85.11302
9407,170.16255
9408,51.75567
9409,144.9044
9410,82.110405
9411,1599.046
9412,77.55774
9413,723.31647
9414,99.27667
9415,72.696014
9416,26.175442
9417,611.2447
9418,375.23917
9419,77.62516
9420,225.5642
9421,162.61205
9422,428.67798
9423,317.8141
9424,185.11354
9425,206.03638
9426,86.191925
9427,320.00815
9428,118.929306
9429,357.85333
9430,67.23896
9431,487.32455
9432,174.05763
9433,205.26607
9434,57.952133
9435,92.48964
9436,103.01288
9437,152.8206
9438,89.19892
9439,117.17229
9440,27.5303
9441,169.04494
9442,192.97852
9443,705.32837
9444,46.429237
9445,82.24596
9446,97.79146
9447,141.36069
9448,85.16481
9449,139.09534
9450,250.41861
9451,168.46707
9452,60.209457
9453,679.38525
9454,162.05821
9455,527.006
9456,31.14417
9457,654.58484
9458,194.45438
9459,75.8621
9460,637.0703
9461,119.70859
9462,83.678604
9463,117.00574
9464,142.77837
9465,55.457077
9466,152.24803
9467,70.39
9468,473.72537
9469,77.902504
9470,61.53566
9471,93.3647
9472,154.32735
9473,37.920166
9474,151.64182
9475,250.12083
9476,496.21942
9477,132.70583
9478,233.32794
9479,39.950226
9480,97.18069
9481,105.12365
9482,86.816315
9483,218.07526
9484,157.47055
9485,0.0
9486,154.55246
9487,295.64493
9488,169.92491
9489,71.88246
9490,110.61809
9491,60.66794
9492,263.33426
9493,130.91412
9494,303.71783
9495,81.59005
9496,41.333595
9497,450.21686
9498,117.12395
9499,68.691635
9500,222.35242
9501,0.0
9502,120.43009
9503,122.36354
9504,272.9867
9505,1055.453
9506,48.55899
9507,26.02006
9508,83.30682
9509,6.7759275
9510,57.602245
9511,104.333565
9512,64.354996
9513,211.03662
9514,55.11109
9515,71.21296
9516,189.03082
9517,77.90008
9518,12.180618
9519,203.81577
9520,168.0429
9521,66.00564
9522,211.96103
9523,180.91597
9524,186.00548
9525,70.56708
9526,86.609344
9527,53.809772
9528,135.89406
9529,172.69897
9530,76.37674
9531,365.3292
9532,177.46582
9533,158.48499
9534,168.52095
9535,70.07616
9536,321.3406
9537,179.24133
9538,363.9231
9539,250.90938
9540,101.35166
9541,726.96954
9542,37.466076
9543,214.91081
9544,421.69135
9545,377.08868
9546,35.05371
9547,304.04285
9548,174.86104
9549,138.65268
9550,207.33798
9551,770.0424
9552,199.22816
9553,51.08662
9554,171.04103
9555,186.19748
9556,163.52478
9557,149.55124
9558,513.7823
9559,1351.5743
9560,124.07416
9561,527.349
9562,114.82564
9563,21.094936
9564,188.34958
9565,2518.49
9566,72.005455
9567,57.438007
9568,193.39278
9569,162.65942
9570,378.57217
9571,156.2771
9572,47.06299
9573,72.02865
9574,236.0248
9575,347.28906
9576,153.4457
9577,67.02578
9578,93.32131
9579,100.87586
9580,123.464516
9581,81.31104
9582,122.50265
9583,24.286493
9584,306.14148
9585,224.16753
9586,734.38275
9587,545.664
9588,26.039331
9589,261.562
9590,192.6869
9591,105.97343
9592,71.34361
9593,42.8276
9594,119.42379
9595,106.32492
9596,87.96521
9597,135.48978
9598,90.99522
9599,153.95349
9600,121.741005
9601,161.73605
9602,195.1039
9603,173.69308
9604,63.976894
9605,33.441296
9606,162.49046
9607,635.4891
9608,257.4735
9609,168.25378
9610,244.22885
9611,35.43159
9612,333.2237
9613,150.59558
9614,50.708
9615,34.977116
9616,147.78708
9617,336.91718
9618,1.0337392
9619,104.9147
9620,135.04922
9621,110.020355
9622,435.5062
9623,91.22356
9624,144.42538
9625,182.1329
9626,166.7521
9627,84.50513
9628,20.695045
9629,124.28104
9630,800.2396
9631,26.454914
9632,223.647
9633,316.5172
9634,729.0334
9635,220.99188
9636,772.55005
9637,855.7806
9638,487.5545
9639,142.14375
9640,963.5897
9641,184.93294
9642,187.91644
9643,125.590904
9644,177.05804
9645,1416.8511
9646,105.20414
9647,83.074936
9648,77.62213
9649,193.6746
9650,42.502644
9651,171.47456
9652,65.92581
9653,21.583424
9654,96.904015
9655,68.459335
9656,1489.7478
9657,683.1183
9658,582.62445
9659,228.68051
9660,265.2497
9661,68.59534
9662,152.36392
9663,1055.1505
9664,84.1533
9665,126.21056
9666,341.8396
9667,160.4143
9668,17.6198
9669,143.22989
9670,160.89874
9671,289.06354
9672,344.97104
9673,574.6738
9674,51.22199
9675,17.472073
9676,28.82678
9677,305.69366
9678,156.17293
9679,26.755177
9680,92.64032
9681,102.53653
9682,175.6139
9683,49.200737
9684,98.42822
9685,125.851204
9686,126.95186
9687,75.804016
9688,94.36156
9689,130.72244
9690,46.321095
9691,67.13677
9692,190.1879
9693,63.741783
9694,262.12836
9695,95.38487
9696,118.02687
9697,147.41911
9698,107.333534
9699,153.03061
9700,114.30555
9701,220.51259
9702,78.64348
9703,144.97403
9704,114.86009
9705,1904.7467
9706,77.42299
9707,168.21089
9708,60.250168
9709,261.43073
9710,70.45086
9711,259.21307
9712,145.42564
9713,19.819561
9714,86.1788
9715,20.358448
9716,146.55399
9717,234.73067
9718,0.0
9719,633.7404
9720,225.444
9721,417.4854
9722,74.49895
9723,142.00586
9724,191.93979
9725,153.29735
9726,425.38516
9727,39.70867
9728,0.0
9729,236.02184
9730,79.182945
9731,78.8696
9732,135.41495
9733,188.30956
9734,223.24373
9735,456.41525
9736,641.9717
9737,142.69519
9738,121.86055
9739,116.112434
9740,85.00673
9741,107.56604
9742,166.71242
9743,0.0
9744,214.72714
9745,176.78853
9746,60.09072
9747,36.025524
9748,467.4629
9749,180.78064
9750,1508.56
9751,141.78134
9752,653.6221
9753,162.25037
9754,482.26328
9755,189.64694
9756,33.36395
9757,67.12477
9758,192.25195
9759,72.58642
9760,25.588621
9761,59.066948
9762,255.8678
9763,100.71175
9764,240.16835
9765,91.38799
9766,406.43622
9767,217.89018
9768,817.459
9769,51.08523
9770,1908.2158
9771,189.02565
9772,76.56885
9773,311.36478
9774,119.91747
9775,48.46988
9776,58.124966
9777,117.68208
9778,84.92637
9779,27.83219
9780,155.34775
9781,707.0435
9782,33.951912
9783,279.971
9784,37.536346
9785,167.38231
9786,225.70934
9787,45.801228
9788,178.0632
9789,27.934015
9790,165.94461
9791,104.04489
9792,81.891685
9793,79.682625
9794,209.95612
9795,70.73241
9796,209.36717
9797,626.6433
9798,274.69217
9799,118.55975
9800,112.70006
9801,157.57603
9802,40.607357
9803,113.48688
9804,80.96153
9805,187.24452
9806,216.34209
9807,87.8345
9808,72.358536
9809,33.15399
9810,204.35173
9811,137.2236
9812,22.671286
9813,77.782936
9814,126.621376
9815,365.5173
9816,261.2804
9817,232.88069
9818,45.70483
9819,0.0
9820,61.211063
9821,131.20238
9822,141.71127
9823,767.2472
9824,136.74419
9825,142.3738
9826,48.170483
9827,79.527725
9828,331.4821
9829,310.06494
9830,331.20096
9831,16.354149
9832,82.586075
9833,182.07439
9834,335.49484
9835,182.41508
9836,523.56964
9837,169.66931
9838,184.24231
9839,245.83249
9840,79.94389
9841,32.528618
9842,97.95586
9843,91.24103
9844,203.90695
9845,303.25378
9846,44.01413
9847,622.5946
9848,93.63041
9849,362.77887
9850,307.63696
9851,158.19884
9852,193.82489
9853,78.44791
9854,213.80113
9855,100.28489
9856,224.45842
9857,85.39067
9858,185.07036
9859,82.216934
9860,147.09503
9861,304.58847
9862,66.18049
9863,338.45563
9864,165.08842
9865,202.57947
9866,99.60896
9867,276.48297
9868,374.83154
9869,249.20065
9870,1000.34735
9871,65.20731
9872,201.37039
9873,118.83254
9874,171.67526
9875,64.44139
9876,1663.07
9877,131.48466
9878,219.09332
9879,79.66395
9880,203.7704
9881,232.93105
9882,93.57719
9883,72.22744
9884,193.71594
9885,208.59938
9886,95.89084
9887,6.913706
9888,250.505
9889,353.83768
9890,174.78314
9891,217.11275
9892,202.2298
9893,187.43387
9894,100.945564
9895,323.62036
9896,21.601105
9897,755.41003
9898,173.14204
9899,59.266663
9900,89.968445
9901,108.72606
9902,146.96843
9903,142.98985
9904,281.21228
9905,338.58673
9906,67.54007
9907,97.90144
9908,145.39267
9909,202.42812
9910,503.3469
9911,221.47023
9912,243.29976
9913,94.48309
9914,528.578
9915,243.6356
9916,74.93341
9917,192.55385
9918,184.19994
9919,85.25265
9920,317.65225
9921,46.201263
9922,222.36891
9923,181.08112
9924,32.819645
9925,123.714966
9926,103.1308
9927,188.91396
9928,190.00494
9929,162.12596
9930,278.1108
9931,95.99785
9932,267.15323
9933,58.772396
9934,286.7317
9935,142.91026
9936,130.92665
9937,265.01495
9938,158.93066
9939,336.60938
9940,219.61223
9941,352.5244
9942,202.93451
9943,200.48436
9944,208.36133
9945,206.84753
9946,123.90962
9947,139.96417
9948,184.78546
9949,122.64047
9950,23.751991
9951,138.4556
9952,153.51958
9953,92.86464
9954,150.3067
9955,516.29443
9956,161.47928
9957,67.76576
9958,72.464806
9959,114.71316
9960,77.00322
9961,136.82948
9962,280.51627
9963,218.62766
9964,291.6099
9965,76.363914
9966,103.23994
9967,72.971825
9968,80.76965
9969,108.65701
9970,317.00583
9971,50.644936
9972,206.32307
9973,1090.7166
9974,0.0
9975,14.459441
9976,79.88871
9977,167.28957
9978,132.925
9979,141.72227
9980,48.678944
9981,121.49905
9982,90.12299
9983,100.57566
9984,98.14966
9985,380.75613
9986,367.0725
9987,235.72467
9988,0.0
9989,0.0
9990,133.8379
9991,438.86942
9992,65.794365
9993,358.0401
9994,189.32236
9995,245.27335
9996,1063.6698
9997,324.98746
9998,183.8032
9999,204.39644
